ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
8157,24055,24054,5,0.5,1.0,0.0,0,0.0
8158,24056,24037,1,7.3,2.0,5072.0,0,0.0
8160,24056,24098,1,1.1,2.0,2476.9,2410,2190.9
8161,24056,24136,1,0.5,1.0,202.5,0,0.0
8162,24057,24001,2,0.9,1.0,998.4,1358,1234.5
8163,24057,24068,2,0.4,1.0,749.5,2490,2263.6
8164,24057,24130,4,0.1,1.0,1385.7,1760,1600.0
8165,24058,24001,2,3.0,1.0,634.2,0,0.0
8166,24058,24059,5,0.4,1.0,292.8,0,0.0
8167,24058,24064,2,0.6,1.0,862.8,0,0.0
8168,24059,24058,5,0.4,1.0,244.1,0,0.0
8169,24059,24060,5,0.1,1.0,292.8,0,0.0
8170,24060,24059,5,0.1,1.0,244.1,0,0.0
8171,24060,24061,5,0.4,1.0,0.0,0,0.0
8172,24060,24065,5,0.3,1.0,292.8,0,0.0
8173,24061,24060,5,0.4,1.0,0.0,0,0.0
8174,24062,24066,5,0.9,1.0,0.0,0,0.0
8175,24063,24064,5,0.3,1.0,0.0,0,0.0
8176,24064,24043,2,1.0,1.0,862.8,0,0.0
8177,24064,24058,2,0.6,1.0,390.0,0,0.0
8178,24064,24063,5,0.3,1.0,0.0,0,0.0
8179,24065,2425,9,0.9,9.0,292.8,0,0.0
8180,24065,24060,5,0.3,1.0,244.1,0,0.0
8181,24065,24066,5,0.1,1.0,0.0,0,0.0
8182,24065,24067,5,0.1,1.0,0.0,0,0.0
8183,24066,24062,5,0.9,1.0,0.0,0,0.0
8184,24066,24065,5,0.1,1.0,0.0,0,0.0
8185,24066,24067,5,0.0,1.0,0.0,0,0.0
8186,24067,24065,5,0.1,1.0,0.0,0,0.0
8187,24067,24066,5,0.0,1.0,0.0,0,0.0
8188,24068,24003,2,0.9,1.0,604.8,2295,2086.4
8189,24068,24057,2,0.4,1.0,2159.3,1701,1546.4
8190,24068,24086,4,0.1,1.0,144.6,73,66.4
8191,24069,24318,5,0.5,1.0,0.0,0,0.0
8192,24069,24321,5,0.4,1.0,0.0,0,0.0
8193,24070,24001,5,1.3,1.0,754.6,0,0.0
8194,24070,24072,5,0.5,1.0,0.0,0,0.0
8195,24070,24074,5,0.3,1.0,418.0,0,0.0
8196,24071,2419,9,0.9,9.0,418.0,0,0.0
8197,24071,24072,5,0.0,1.0,0.0,0,0.0
8198,24071,24073,5,1.0,1.0,0.0,0,0.0
8199,24071,24074,5,0.1,1.0,754.6,0,0.0
8200,24072,24070,5,0.5,1.0,0.0,0,0.0
8201,24072,24071,5,0.0,1.0,0.0,0,0.0
8202,24072,24073,5,0.2,1.0,0.0,0,0.0
8203,24073,24071,5,1.0,1.0,0.0,0,0.0
8204,24073,24072,5,0.2,1.0,0.0,0,0.0
8205,24074,24070,5,0.3,1.0,754.6,0,0.0
8206,24074,24071,5,0.1,1.0,418.0,0,0.0
8207,24074,24075,5,0.7,1.0,0.0,0,0.0
8208,24075,24074,5,0.7,1.0,0.0,0,0.0
8209,24075,24076,5,0.0,1.0,0.0,0,0.0
8210,24075,24080,5,0.2,1.0,0.0,0,0.0
8211,24075,24084,5,3.3,1.0,0.0,0,0.0
8212,24076,24075,5,0.0,1.0,0.0,0,0.0
8213,24076,24077,5,0.1,1.0,0.0,0,0.0
8214,24076,24079,5,0.5,1.0,0.0,0,0.0
8215,24077,2419,9,0.9,9.0,0.0,0,0.0
8216,24077,24076,5,0.1,1.0,0.0,0,0.0
8217,24077,24078,5,0.1,1.0,0.0,0,0.0
8218,24077,24079,5,0.7,1.0,0.0,0,0.0
8219,24078,24077,5,0.1,1.0,0.0,0,0.0
8220,24078,24079,5,0.0,1.0,0.0,0,0.0
8221,24079,24076,5,0.5,1.0,0.0,0,0.0
8222,24079,24077,5,0.7,1.0,0.0,0,0.0
8223,24079,24078,5,0.0,1.0,0.0,0,0.0
8224,24080,24075,5,0.2,1.0,0.0,0,0.0
8225,24080,24081,5,0.3,1.0,0.0,0,0.0
8226,24080,24083,5,0.3,1.0,0.0,0,0.0
8227,24081,24080,5,0.3,1.0,0.0,0,0.0
8228,24081,24082,5,0.3,1.0,0.0,0,0.0
8229,24081,24083,5,0.1,1.0,0.0,0,0.0
8230,24082,2419,9,1.3,9.0,0.0,0,0.0
8231,24082,24081,5,0.3,1.0,0.0,0,0.0
8232,24082,24083,5,0.3,1.0,0.0,0,0.0
8233,24083,24080,5,0.3,1.0,0.0,0,0.0
8234,24083,24081,5,0.1,1.0,0.0,0,0.0
8235,24083,24082,5,0.3,1.0,0.0,0,0.0
8236,24084,24075,5,3.3,1.0,0.0,0,0.0
8237,24085,24003,2,0.5,1.0,1680.1,0,0.0
8238,24085,24088,5,0.4,1.0,251.4,0,0.0
8239,24085,24318,2,2.4,1.0,1456.2,0,0.0
8240,24086,23107,4,2.1,1.0,144.6,0,0.0
8241,24086,24068,4,0.1,1.0,479.2,118,107.3
8242,24086,24087,5,0.8,1.0,0.0,0,0.0
8243,24087,24086,5,0.8,1.0,0.0,0,0.0
8244,24088,24085,5,0.4,1.0,1864.8,0,0.0
8245,24088,24089,5,0.1,1.0,251.4,0,0.0
8246,24088,24090,5,0.2,1.0,0.0,0,0.0
8247,24088,24091,5,0.5,1.0,0.0,0,0.0
8248,24089,24088,5,0.1,1.0,1864.8,0,0.0
8249,24089,24090,5,0.0,1.0,251.4,0,0.0
8250,24089,24094,5,1.5,1.0,0.0,0,0.0
8251,24090,2409,9,0.4,9.0,251.4,0,0.0
8252,24090,24088,5,0.2,1.0,0.0,0,0.0
8253,24090,24089,5,0.0,1.0,1864.8,0,0.0
8254,24091,24088,5,0.5,1.0,0.0,0,0.0
8255,24091,24092,5,1.0,1.0,0.0,0,0.0
8256,24091,24093,5,0.6,1.0,0.0,0,0.0
8257,24092,24091,5,1.0,1.0,0.0,0,0.0
8258,24093,24091,5,0.6,1.0,0.0,0,0.0
8259,24094,24089,5,1.5,1.0,0.0,0,0.0
8260,24095,24130,4,1.2,1.0,160.7,0,0.0
8262,24095,24138,4,0.2,1.0,1385.7,0,0.0
8263,24096,24056,1,0.6,1.0,143.1,1030,936.4
8264,24096,24097,4,0.2,1.0,2293.8,1483,1348.2
8266,24096,24137,4,0.4,1.0,185.6,1832,1665.5
8267,24097,24096,4,0.2,1.0,185.6,2192,1992.7
8268,24097,24100,5,0.4,1.0,2232.7,0,0.0
8269,24097,24101,5,0.3,1.0,61.1,0,0.0
8270,24098,24056,1,1.1,2.0,4928.8,982,892.7
8271,24098,24096,1,0.5,1.0,848.7,806,732.7
8273,24098,24370,1,5.9,2.0,2501.8,0,0.0
8274,24099,24102,5,0.2,1.0,0.0,0,0.0
8275,24099,24104,5,0.8,1.0,0.0,0,0.0
8276,24099,24119,5,0.3,1.0,118.8,0,0.0
8277,24100,24097,5,0.4,1.0,118.8,0,0.0
8278,24100,24125,5,0.6,1.0,2232.7,0,0.0
8279,24101,2414,9,0.9,9.0,61.1,0,0.0
8280,24101,24097,5,0.3,1.0,66.8,0,0.0
8281,24102,24099,5,0.2,1.0,118.8,0,0.0
8282,24102,24103,5,0.1,1.0,0.0,0,0.0
8283,24102,24116,5,0.7,1.0,0.0,0,0.0
8284,24103,2410,9,0.4,9.0,2232.7,0,0.0
8285,24103,24102,5,0.1,1.0,118.8,0,0.0
8286,24103,24107,5,0.9,1.0,0.0,0,0.0
8287,24103,24108,5,0.4,1.0,0.0,0,0.0
8288,24104,24099,5,0.8,1.0,0.0,0,0.0
8289,24104,24105,5,0.4,1.0,0.0,0,0.0
8290,24104,24117,5,0.0,1.0,0.0,0,0.0
8291,24105,24104,5,0.4,1.0,0.0,0,0.0
8292,24105,24106,5,0.1,1.0,0.0,0,0.0
8293,24105,24107,5,0.3,1.0,0.0,0,0.0
8294,24106,24105,5,0.1,1.0,0.0,0,0.0
8295,24106,24109,5,0.6,1.0,0.0,0,0.0
8296,24107,24103,5,0.9,1.0,0.0,0,0.0
8297,24107,24105,5,0.3,1.0,0.0,0,0.0
8298,24108,24103,5,0.4,1.0,2232.7,0,0.0
8299,24108,24118,5,0.4,1.0,0.0,0,0.0
8300,24108,24134,5,0.2,1.0,0.0,0,0.0
8301,24109,24106,5,0.6,1.0,0.0,0,0.0
8302,24109,24110,5,0.4,1.0,0.0,0,0.0
8303,24109,24112,5,0.3,1.0,0.0,0,0.0
8304,24110,24109,5,0.4,1.0,0.0,0,0.0
8305,24110,24111,5,0.1,1.0,0.0,0,0.0
8306,24111,24110,5,0.1,1.0,0.0,0,0.0
8307,24112,24109,5,0.3,1.0,0.0,0,0.0
8308,24112,24113,5,0.2,1.0,0.0,0,0.0
8309,24112,24114,5,0.5,1.0,0.0,0,0.0
8310,24113,24112,5,0.2,1.0,0.0,0,0.0
8311,24113,24114,5,0.3,1.0,0.0,0,0.0
8312,24114,2410,9,0.6,9.0,0.0,0,0.0
8313,24114,24112,5,0.5,1.0,0.0,0,0.0
8314,24114,24113,5,0.3,1.0,0.0,0,0.0
8315,24114,24115,5,0.9,1.0,0.0,0,0.0
8316,24115,24114,5,0.9,1.0,0.0,0,0.0
8317,24116,24102,5,0.7,1.0,0.0,0,0.0
8318,24116,24117,5,0.2,1.0,0.0,0,0.0
8319,24117,24104,5,0.0,1.0,0.0,0,0.0
8320,24117,24116,5,0.2,1.0,0.0,0,0.0
8321,24118,24108,5,0.4,1.0,2232.7,0,0.0
8322,24118,24124,5,0.1,1.0,0.0,0,0.0
8323,24119,24099,5,0.3,1.0,0.0,0,0.0
8324,24119,24123,5,0.1,1.0,118.8,0,0.0
8325,24120,24122,5,0.3,1.0,2232.7,0,0.0
8326,24120,24125,5,0.9,1.0,118.8,0,0.0
8327,24121,24120,5,0.3,1.0,118.8,0,0.0
8328,24121,24122,5,0.0,1.0,0.0,0,0.0
8329,24122,24118,5,0.0,1.0,2232.7,0,0.0
8330,24123,24121,5,0.1,1.0,118.8,0,0.0
8331,24124,24119,5,0.2,1.0,0.0,0,0.0
8332,24124,24123,5,0.0,1.0,0.0,0,0.0
8333,24125,24100,5,0.6,1.0,118.8,0,0.0
8334,24125,24120,5,0.9,1.0,2232.7,0,0.0
8335,24126,24127,5,0.3,1.0,0.0,0,0.0
8336,24126,24129,5,0.5,1.0,0.0,0,0.0
8337,24126,24345,5,0.3,1.0,0.0,0,0.0
8338,24127,24126,5,0.3,1.0,0.0,0,0.0
8339,24127,24128,5,0.3,1.0,0.0,0,0.0
8340,24127,24129,5,0.2,1.0,0.0,0,0.0
8341,24128,24127,5,0.3,1.0,0.0,0,0.0
8342,24129,24126,5,0.5,1.0,0.0,0,0.0
8343,24129,24127,5,0.2,1.0,0.0,0,0.0
8344,24130,24057,4,0.1,1.0,160.7,1414,1285.5
8345,24130,24095,4,1.2,1.0,1385.7,0,0.0
8346,24130,24131,5,0.3,1.0,0.0,0,0.0
8347,24131,24130,5,0.3,1.0,0.0,0,0.0
8348,24132,2408,9,0.0,9.0,235.8,0,0.0
8349,24132,24133,5,0.1,1.0,0.0,0,0.0
8350,24132,24344,5,0.3,1.0,128.5,0,0.0
8351,24133,24011,5,0.2,1.0,0.0,0,0.0
8352,24133,24132,5,0.1,1.0,0.0,0,0.0
8353,24134,24108,5,0.2,1.0,0.0,0,0.0
8354,24134,30023,5,0.1,3.0,0.0,0,0.0
8355,24135,24098,1,0.5,1.0,24.9,0,0.0
8359,24136,24095,1,0.3,1.0,0.0,0,0.0
8360,24136,24137,1,0.1,1.0,202.5,869,790.0
8361,24137,24096,4,0.4,1.0,1588.2,1477,1342.7
8362,24137,24135,1,0.1,1.0,24.9,1379,1253.6
8364,24137,24138,4,0.1,1.0,160.7,1541,1400.9
8365,24138,24095,4,0.2,1.0,160.7,0,0.0
8366,24138,24135,1,0.2,1.0,0.0,0,0.0
8367,24138,24137,4,0.1,1.0,1385.7,1822,1656.4
8368,24151,24163,2,0.8,1.0,434.3,0,0.0
8370,24151,24218,2,0.5,2.0,3446.2,2772,2520.0
8371,24152,2416,9,0.5,9.0,478.5,0,0.0
8372,24152,24156,5,0.8,1.0,0.0,0,0.0
8373,24152,24159,5,0.6,1.0,92.9,0,0.0
8374,24152,24347,5,0.8,1.0,0.0,0,0.0
8375,24153,24037,5,0.9,1.0,0.0,0,0.0
8376,24154,24207,5,0.4,1.0,0.0,0,0.0
8377,24154,24347,5,0.2,1.0,0.0,0,0.0
8378,24155,24039,2,0.5,1.0,1283.9,1261,1146.4
8379,24155,24042,2,0.3,1.0,408.7,2170,1972.7
8380,24155,24158,5,0.6,1.0,0.0,210,190.9
8381,24156,24152,5,0.8,1.0,478.5,0,0.0
8382,24156,24160,5,0.6,1.0,154.4,0,0.0
8383,24156,24161,5,0.5,1.0,0.0,0,0.0
8384,24158,24041,5,0.1,1.0,0.0,0,0.0
8385,24158,24048,5,0.5,1.0,0.0,0,0.0
8386,24158,24155,5,0.6,1.0,0.0,397,360.9
8387,24159,24152,5,0.6,1.0,0.0,0,0.0
8388,24159,24160,5,0.0,1.0,92.9,0,0.0
8389,24160,24000,5,0.0,1.0,247.2,0,0.0
8390,24160,24156,5,0.6,1.0,0.0,0,0.0
8391,24160,24159,5,0.0,1.0,0.0,0,0.0
8392,24161,24156,5,0.5,1.0,632.9,0,0.0
8393,24161,24162,5,0.1,1.0,681.4,0,0.0
8394,24161,24164,5,0.2,1.0,484.4,0,0.0
8395,24162,24161,5,0.1,1.0,935.3,0,0.0
8396,24162,24163,5,0.1,1.0,681.4,0,0.0
8398,24163,24151,2,0.8,1.0,1731.8,0,0.0
8399,24163,24162,5,0.1,1.0,935.3,0,0.0
8400,24163,24165,2,0.3,1.0,241.6,872,792.7
8401,24164,2423,9,0.8,9.0,484.4,0,0.0
8402,24164,24161,5,0.2,1.0,863.4,0,0.0
8403,24165,24163,2,0.3,1.0,1793.0,317,288.2
8404,24165,24219,2,2.5,1.0,251.8,559,508.2
8405,24165,24225,5,2.4,1.0,0.0,371,337.3
8406,24200,24201,1,0.0,2.0,1086.9,0,0.0
8407,24200,390076,1,1.8,2.0,5389.7,0,0.0
8408,24201,24200,1,0.0,2.0,5389.7,0,0.0
8409,24201,24374,1,4.3,2.0,1086.9,0,0.0
8410,24202,24203,5,0.1,1.0,0.0,0,0.0
8411,24203,24202,5,0.1,1.0,0.0,0,0.0
8412,24203,24204,5,0.2,1.0,0.0,0,0.0
8413,24203,24205,5,1.1,1.0,0.0,0,0.0
8414,24204,2507,9,0.6,9.0,1165.8,0,0.0
8415,24204,24203,5,0.2,1.0,0.0,0,0.0
8416,24204,24205,5,0.5,1.0,1525.2,0,0.0
8417,24205,24203,5,1.1,1.0,0.0,0,0.0
8418,24205,24204,5,0.5,1.0,1165.8,0,0.0
8419,24205,24206,5,0.0,1.0,1525.2,0,0.0
8420,24206,24205,5,0.0,1.0,1165.8,0,0.0
8421,24206,24213,5,1.2,1.0,1525.2,0,0.0
8422,24207,24154,5,0.4,1.0,0.0,0,0.0
8423,24207,24347,5,0.6,1.0,0.0,0,0.0
8424,24207,25101,5,1.0,1.0,0.0,0,0.0
8425,24208,24213,5,0.2,1.0,1165.8,0,0.0
8426,24208,24214,5,0.0,1.0,1525.2,0,0.0
8427,24211,24213,5,0.3,1.0,0.0,0,0.0
8428,24211,24214,5,0.0,1.0,0.0,0,0.0
8429,24213,24206,5,1.2,1.0,1165.8,0,0.0
8430,24213,24208,5,0.2,1.0,1525.2,0,0.0
8431,24213,24211,5,0.3,1.0,0.0,0,0.0
8432,24214,24208,5,0.0,1.0,1165.8,0,0.0
8433,24214,24211,5,0.0,1.0,0.0,0,0.0
8434,24214,25215,2,1.4,2.0,1689.2,0,0.0
8435,24214,390044,2,2.2,2.0,3876.3,0,0.0
8436,24216,2416,9,0.3,9.0,250.7,0,0.0
8437,24216,24162,5,0.8,1.0,0.0,0,0.0
8438,24216,24217,5,0.1,1.0,1293.9,0,0.0
8440,24217,24151,5,0.0,1.0,1904.3,0,0.0
8443,24218,24151,2,0.5,2.0,244.5,2010,1827.3
8444,24218,24372,2,1.7,2.0,3367.8,4432,4029.1
8445,24218,25006,2,2.1,2.0,2758.5,2832,2574.5
8446,24218,25086,2,1.2,2.0,2239.8,3722,3383.6
8447,24219,24038,2,1.3,1.0,297.9,0,0.0
8448,24219,24165,2,2.5,1.0,1609.1,248,225.5
8449,24219,24220,5,0.6,1.0,128.9,0,0.0
8450,24220,24033,5,0.5,1.0,0.0,0,0.0
8451,24220,24034,5,0.4,1.0,128.9,0,0.0
8452,24220,24219,5,0.6,1.0,241.7,0,0.0
8453,24220,24221,5,0.6,1.0,0.0,0,0.0
8454,24221,24220,5,0.6,1.0,0.0,0,0.0
8455,24222,24216,5,0.1,1.0,250.7,0,0.0
8456,24222,24224,5,0.3,1.0,359.2,0,0.0
8458,24223,2422,9,0.6,9.0,359.2,0,0.0
8459,24223,24217,5,0.0,1.0,610.4,0,0.0
8460,24223,24222,5,0.1,1.0,103.0,0,0.0
8461,24223,24224,5,0.4,1.0,0.0,0,0.0
8462,24224,24222,5,0.3,1.0,0.0,0,0.0
8463,24224,24223,5,0.4,1.0,359.2,0,0.0
8464,24225,24037,1,3.8,2.0,2701.1,0,0.0
8465,24225,24165,5,2.4,1.0,194.0,127,115.5
8466,24225,24226,5,0.3,1.0,258.2,0,0.0
8467,24225,24373,1,2.0,2.0,5014.1,4772,4338.2
8468,24226,24030,5,0.4,1.0,84.6,0,0.0
8469,24226,24225,5,0.3,1.0,233.5,0,0.0
8470,24226,24227,5,0.7,1.0,173.6,0,0.0
8471,24226,24228,5,0.2,1.0,0.0,0,0.0
8472,24227,2417,9,0.9,9.0,173.6,0,0.0
8473,24227,24226,5,0.7,1.0,122.7,0,0.0
8474,24228,24029,5,0.2,1.0,0.0,0,0.0
8475,24228,24031,5,0.3,1.0,0.0,0,0.0
8476,24228,24226,5,0.2,1.0,0.0,0,0.0
8477,24300,1521,9,0.5,9.0,47.1,0,0.0
8478,24300,24301,2,0.5,2.0,2691.5,3337,3033.6
8479,24300,24302,2,0.5,2.0,4974.9,0,0.0
8480,24301,24300,2,0.5,2.0,4974.9,3525,3204.5
8481,24301,24303,5,0.4,2.0,1694.7,2040,1854.5
8482,24301,24344,2,0.9,1.0,1348.6,2081,1891.8
8486,24302,1524,9,0.3,9.0,0.0,0,0.0
8487,24302,2401,9,0.4,9.0,333.3,0,0.0
8488,24302,15302,2,0.4,2.0,4641.6,5165,4695.5
8489,24302,24300,2,0.5,2.0,2738.6,0,0.0
8492,24303,2402,9,0.3,9.0,1632.4,0,0.0
8493,24303,2420,9,0.1,9.0,0.0,0,0.0
8494,24303,24301,5,0.4,2.0,2944.0,2111,1919.1
8495,24303,24320,5,0.2,2.0,615.8,0,0.0
8498,24304,2405,9,0.2,9.0,2321.1,0,0.0
8499,24304,24008,3,0.1,1.0,1399.3,752,683.6
8500,24304,24308,5,0.4,1.0,381.7,628,570.9
8501,24304,24314,3,0.4,1.0,1935.5,848,770.9
8504,24305,24005,3,0.3,1.0,362.4,0,0.0
8505,24305,24007,5,0.1,1.0,2494.0,0,0.0
8506,24305,24314,3,0.2,1.0,817.7,0,0.0
8507,24306,24028,3,0.1,1.0,229.1,0,0.0
8508,24306,24307,3,0.2,1.0,1079.2,0,0.0
8509,24306,24316,5,0.2,1.0,417.1,0,0.0
8512,24307,2426,9,0.3,9.0,3.4,0,0.0
8513,24307,24002,5,0.5,1.0,0.0,0,0.0
8514,24307,24306,3,0.2,1.0,417.1,0,0.0
8515,24307,24308,3,0.3,1.0,1079.2,0,0.0
8518,24308,2404,9,0.3,9.0,745.6,0,0.0
8519,24308,24004,5,0.1,2.0,1466.0,0,0.0
8520,24308,24005,3,0.3,1.0,127.3,0,0.0
8521,24308,24304,5,0.4,1.0,215.1,698,634.5
8522,24308,24307,3,0.3,1.0,420.5,0,0.0
8525,24309,2421,9,0.2,9.0,631.1,0,0.0
8526,24309,24002,5,0.3,2.0,475.3,0,0.0
8527,24309,24310,5,0.3,1.0,1102.0,1664,1512.7
8528,24310,24309,5,0.3,1.0,498.7,1315,1195.5
8529,24310,24344,2,0.5,1.0,2431.5,3610,3281.8
8530,24310,24345,2,0.9,1.0,918.0,1703,1548.2
8531,24311,24008,3,0.3,1.0,229.1,0,0.0
8532,24311,24028,3,0.1,1.0,0.0,0,0.0
8533,24311,24312,5,0.2,1.0,606.5,0,0.0
8534,24312,24009,5,0.4,1.0,0.0,0,0.0
8535,24312,24016,5,0.1,1.0,835.6,0,0.0
8536,24313,24009,5,0.1,1.0,0.0,0,0.0
8537,24313,24018,5,0.5,1.0,0.0,0,0.0
8538,24314,24304,3,0.4,1.0,3121.3,610,554.5
8539,24314,24305,3,0.2,1.0,2463.8,0,0.0
8540,24314,24315,5,0.1,1.0,954.6,0,0.0
8543,24315,2403,9,0.2,9.0,1170.9,0,0.0
8544,24315,24022,5,0.4,1.0,455.7,0,0.0
8545,24315,24023,5,0.2,1.0,0.0,0,0.0
8546,24315,24314,5,0.1,1.0,3786.4,0,0.0
8547,24316,24014,5,0.2,1.0,417.1,0,0.0
8548,24316,24306,5,0.2,1.0,1308.3,0,0.0
8549,24318,24069,5,0.5,1.0,0.0,0,0.0
8550,24318,24085,2,2.4,1.0,918.0,0,0.0
8551,24318,24345,2,0.6,1.0,1456.2,0,0.0
8552,24319,2407,9,0.2,9.0,1249.3,0,0.0
8553,24319,24012,5,0.1,1.0,0.0,0,0.0
8554,24319,24013,5,0.3,1.0,1308.3,0,0.0
8555,24319,24025,5,0.0,1.0,0.0,0,0.0
8558,24320,2412,9,0.5,9.0,0.0,0,0.0
8559,24320,24006,5,0.2,2.0,1011.0,1143,1039.1
8560,24320,24303,5,0.2,2.0,3042.4,0,0.0
8561,24321,2413,9,0.3,9.0,3.4,0,0.0
8562,24321,24013,5,0.1,1.0,413.7,0,0.0
8563,24321,24014,5,0.2,1.0,1308.3,0,0.0
8564,24321,24069,5,0.4,1.0,0.0,0,0.0
8567,24344,24132,5,0.3,1.0,235.8,0,0.0
8568,24344,24301,2,0.9,1.0,2382.8,2198,1998.2
8569,24344,24310,2,0.5,1.0,1290.1,2136,1941.8
8570,24345,24126,5,0.3,1.0,0.0,0,0.0
8571,24345,24310,2,0.9,1.0,1456.2,2827,2570.0
8572,24345,24318,2,0.6,1.0,918.0,0,0.0
8573,24347,24152,5,0.8,1.0,0.0,0,0.0
8574,24347,24154,5,0.2,1.0,0.0,0,0.0
8575,24347,24207,5,0.6,1.0,0.0,0,0.0
8576,24370,15133,1,2.1,2.0,2501.8,5855,5322.7
8577,24370,24098,1,5.9,2.0,5777.5,0,0.0
8579,24371,24374,1,0.4,2.0,5389.7,0,0.0
8580,24372,2424,9,0.8,9.0,0.0,0,0.0
8581,24372,24218,2,1.7,2.0,1217.1,2794,2540.0
8582,24372,24371,1,0.7,2.0,1560.6,0,0.0
8583,24372,24373,1,0.7,1.0,1807.2,0,0.0
8586,24373,24225,1,2.0,2.0,2862.1,5085,4622.7
8587,24373,24371,1,0.3,2.0,3829.1,0,0.0
8589,24373,24375,2,0.3,1.0,1185.0,0,0.0
8590,24374,24201,1,4.3,2.0,5389.7,0,0.0
8591,24374,24372,2,0.5,1.0,32.1,0,0.0
8592,24374,24373,1,0.7,2.0,1054.9,0,0.0
8593,24375,24372,2,0.6,1.0,1185.0,0,0.0
8595,24376,25215,5,0.8,1.0,0.0,0,0.0
8597,25001,25039,5,0.1,1.0,0.0,0,0.0
8598,25001,25107,5,0.1,1.0,572.6,0,0.0
8599,25001,25114,2,0.8,1.0,0.0,0,0.0
8600,25002,25001,5,0.7,1.0,402.4,0,0.0
8602,25002,25040,2,3.1,2.0,470.5,4265,3877.3
8603,25002,25114,2,1.5,2.0,2793.6,0,0.0
8604,25003,25039,5,0.2,1.0,0.0,0,0.0
8605,25003,25113,5,0.2,1.0,0.0,0,0.0
8606,25004,25013,4,0.2,1.0,387.8,890,809.1
8607,25004,25116,4,1.3,1.0,0.0,0,0.0
8608,25004,25348,4,0.6,1.0,906.3,687,624.5
8609,25005,25013,4,0.9,1.0,1918.4,731,664.5
8611,25005,25346,5,0.5,1.0,259.7,169,153.6
8612,25006,24218,2,2.1,2.0,1214.1,2526,2296.4
8613,25006,25011,2,0.4,2.0,2758.5,0,0.0
8614,25008,25009,4,0.4,1.0,549.5,0,0.0
8615,25008,25025,3,0.3,1.0,504.9,0,0.0
8616,25008,25504,4,0.4,1.0,1301.5,0,0.0
8617,25009,25008,4,0.4,1.0,610.8,0,0.0
8618,25009,25033,3,0.2,1.0,3190.7,0,0.0
8619,25009,25078,4,0.3,1.0,1849.3,0,0.0
8620,25010,25066,3,0.6,1.0,1454.3,0,0.0
8621,25010,25083,3,0.1,1.0,183.7,0,0.0
8622,25010,25085,3,0.3,1.0,1053.3,0,0.0
8623,25011,25006,2,0.4,2.0,1214.1,0,0.0
8624,25011,25041,3,0.2,1.0,1437.9,0,0.0
8625,25011,25215,2,0.3,2.0,3361.3,0,0.0
8626,25012,25103,5,0.6,1.0,0.0,0,0.0
8627,25013,25004,4,0.2,1.0,906.3,1794,1630.9
8629,25013,25022,4,0.9,1.0,2306.2,1439,1308.2
8630,25014,25018,3,0.2,1.0,3271.2,0,0.0
8631,25014,25027,3,0.1,1.0,25.6,0,0.0
8632,25014,25032,3,0.2,1.0,2069.8,0,0.0
8633,25014,25070,3,0.1,1.0,0.0,0,0.0
8634,25015,25044,3,0.4,1.0,1112.2,0,0.0
8635,25015,25047,3,0.3,1.0,0.0,0,0.0
8636,25015,25048,3,0.2,1.0,1374.4,0,0.0
8637,25016,25017,3,0.3,1.0,2182.1,0,0.0
8638,25016,25022,3,0.3,1.0,327.5,0,0.0
8639,25017,25016,3,0.3,1.0,327.5,0,0.0
8640,25017,25065,3,0.1,1.0,5208.7,0,0.0
8641,25017,25071,3,0.4,1.0,1854.2,0,0.0
8642,25018,25014,3,0.2,1.0,1854.2,0,0.0
8644,25018,25071,3,0.0,1.0,3271.2,0,0.0
8645,25018,25073,5,0.2,1.0,0.0,0,0.0
8646,25019,25037,5,0.2,1.0,0.0,0,0.0
8647,25019,25054,3,0.2,1.0,611.8,0,0.0
8650,25020,2503,9,0.6,9.0,5472.1,0,0.0
8651,25020,25055,5,0.0,1.0,611.8,0,0.0
8653,25020,25065,5,0.2,1.0,2176.0,0,0.0
8654,25021,25050,3,0.1,1.0,611.8,0,0.0
8655,25021,25052,5,0.1,1.0,0.0,0,0.0
8656,25021,25054,3,0.2,1.0,0.0,0,0.0
8657,25022,25013,4,0.9,1.0,906.3,1696,1541.8
8658,25022,25016,3,0.3,1.0,2182.1,0,0.0
8659,25022,25077,4,0.7,1.0,124.1,0,0.0
8660,25023,25041,3,0.9,1.0,1388.3,0,0.0
8661,25023,25044,3,0.0,1.0,1299.5,0,0.0
8662,25023,25053,3,0.3,1.0,0.0,0,0.0
8663,25025,25008,3,0.3,1.0,690.7,0,0.0
8664,25025,25031,5,0.3,1.0,0.0,0,0.0
8665,25025,25075,3,0.3,1.0,504.9,0,0.0
8666,25027,25014,3,0.1,1.0,530.4,0,0.0
8667,25027,25067,3,0.2,1.0,25.6,0,0.0
8668,25028,25029,5,0.4,1.0,0.0,0,0.0
8669,25028,25030,5,0.2,1.0,0.0,0,0.0
8670,25028,25031,5,0.5,1.0,0.0,0,0.0
8671,25028,25075,5,0.1,1.0,0.0,0,0.0
8672,25029,25028,5,0.4,1.0,0.0,0,0.0
8673,25029,25030,5,0.5,1.0,0.0,0,0.0
8674,25029,25082,5,0.1,1.0,0.0,0,0.0
8675,25030,25028,5,0.2,1.0,0.0,0,0.0
8676,25030,25029,5,0.5,1.0,0.0,0,0.0
8677,25031,25025,5,0.3,1.0,0.0,0,0.0
