ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
14916,0,2.627902,727.0,49771-47223,49771,47223,2.62795,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300717,79-מחלף גלעם מרכזי,05/02/2017,6754,6754_1,454,1491,1874,1743,1410,970,901,859,866,853,996,1210,1287,1237,,,,"LINESTRING (212762.6216748527 747343.3718812147, 212706.71945043365 747759.29510436, 212695.22883606784 748073.0469647493, 212648.64436497542 748276.4747003651, 212461.9676776512 748450.9441554456, 212111.81397069246 748619.6592865168, 211831.79147467908 748776.6877955312, 211691.7242071962 748898.9008628711, 211522.602863482 749096.5532438495, 211365.14381893582 749236.0858479724, 211312.55652783628 749272.5051867737)",3819,True,2017.0,True,inbound,1.0,3819.0,3819.0,False,454.0,1491.0,1874.0,Krayot
14974,0,0.325388,904.0,49805-49807,49805,49807,0.325338,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208904.08108535942 745953.239254329, 208850.13094422917 746036.8065434904, 208858.4112887905 746072.9519390339, 208883.42966480824 746260.1288740434)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14976,0,0.072436,904.0,49806-49807,49806,49807,0.072458,5,akpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208955.44072077522 746252.2890847978, 208883.42966480824 746260.1288740434)",0,False,,True,inbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14977,0,0.325388,904.0,49807-49805,49807,49805,0.325338,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208883.42966480824 746260.1288740434, 208858.4112887905 746072.9519390339, 208850.13094422917 746036.8065434904, 208904.08108535942 745953.239254329)",0,False,,True,outbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
14978,0,0.072436,904.0,49807-49806,49807,49806,0.072458,5,akpi,1.0,1,4.3000002,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208883.42966480824 746260.1288740434, 208955.44072077522 746252.2890847978)",0,False,,True,outbound,1.0,0.0,383.0,True,73.7989647687427,145.38097623420714,163.82005899705015,Krayot
1514,0,0.5438,1102.0,11276-11277,11276,11277,0.543881,2,akbpi,2.0,1,14.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,5.0,7.0,0.0,1.0,0,301146,יציאה לכביש 79,09/11/2017,6840,6840_1,268,579,639,561,525,571,667,753,918,1378,1859,1796,1511,1108,,,,"LINESTRING (213742.27920569645 745010.5895886446, 213766.28791398823 745063.6979851084, 213807.16199648607 745127.5543419742, 213840.82355068167 745191.5258585144, 213875.8936684123 745262.7053538234, 213918.26562169005 745328.0030718169, 213946.0145748765 745373.0139629361, 213973.75769326594 745407.932821871, 213995.6919966584 745439.8605947362, 214025.40028646038 745472.338666066)",1486,True,2017.0,True,outbound,2.0,743.0,1486.0,False,268.0,579.0,639.0,Kiryat Ata + Zevulun
1515,0,3.355607,1101.0,11276-11279,11276,11279,3.3555515,2,akbpi,2.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,7.0,0.0,1.0,0,301145,חתך דרומית ממחלף סומך,09/11/2017,6839,6839_2,1544,1449,1296,1042,764,786,724,619,700,656,815,1181,1154,1019,,,,"LINESTRING (213742.27920569645 745010.5895886446, 213246.52874496867 743543.8734336717, 213231.14475072757 743510.9451601703, 213197.2822264866 743440.6545586112, 213138.19107354814 743326.241100845, 213087.17322271617 743239.8810391882, 213056.97667776293 743191.7689931567, 213012.52654622728 743122.8167114854, 212958.7971448357 743047.7710985452, 212908.1623890973 742978.6015456954, 212846.9363367474 742903.1178952155, 212808.77539503222 742856.5645618427, 212756.3660021213 742798.376284142, 212716.05072991046 742753.7101017705, 212688.2995500314 742724.3399761617, 212639.3631763686 742677.7946617233, 212565.9580627133 742608.4207549645, 212542.99037518082 742588.0307765868, 212477.4635850273 742532.6256880373, 212384.94086447905 742459.2741292897, 212187.0603609094 742318.9044213045, 212052.07522663943 742223.8504126603)",4289,True,2017.0,True,outbound,2.0,2144.5,4289.0,False,1544.0,1449.0,1296.0,Kiryat Ata + Zevulun
1528,0,3.355607,1101.0,11279-11276,11279,11276,3.3555515,2,akbpi,2.0,1,1.5,1.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,7.0,0.0,1.0,0,301145,חתך דרומית ממחלף סומך,09/11/2017,6839,6839_1,351,663,679,637,691,661,764,798,1046,1483,1406,1450,1110,791,,,,"LINESTRING (212052.07522663943 742223.8504126603, 212187.0603609094 742318.9044213045, 212384.94086447905 742459.2741292897, 212477.4635850273 742532.6256880373, 212542.99037518082 742588.0307765868, 212565.9580627133 742608.4207549645, 212639.3631763686 742677.7946617233, 212688.2995500314 742724.3399761617, 212716.05072991046 742753.7101017705, 212756.3660021213 742798.376284142, 212808.77539503222 742856.5645618427, 212846.9363367474 742903.1178952155, 212908.1623890973 742978.6015456954, 212958.7971448357 743047.7710985452, 213012.52654622728 743122.8167114854, 213056.97667776293 743191.7689931567, 213087.17322271617 743239.8810391882, 213138.19107354814 743326.241100845, 213197.2822264866 743440.6545586112, 213231.14475072757 743510.9451601703, 213246.52874496867 743543.8734336717, 213742.27920569645 745010.5895886446)",1693,True,2017.0,True,inbound,2.0,846.5,1693.0,False,351.0,663.0,679.0,Kiryat Ata + Zevulun
1541,0,0.443347,910.0,11706-49763,11706,49763,0.443438,5,akbpi,1.0,1,4.3000002,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (210240.1564222239 744619.0804782998, 210243.09293387848 744654.3446958255, 210233.23953475905 744735.4234860126, 210227.37761917006 744777.4609414147, 210221.43149136883 744829.5905982215, 210218.08533638247 744857.3193130925, 210208.09635599802 744893.0391993284, 210202.21610582498 744915.225167551, 210185.2202770955 744970.1377417746, 210182.1404261845 744982.0071811476, 210172.60579373868 745002.5330545825, 210159.69135983518 745014.6335244568, 210130.95209348353 745031.5176943312)",0,False,,True,inbound,1.0,0.0,533.5,True,140.52650371337631,190.15162613237575,202.82187015424793,Kiryat Ata + Zevulun
1632,0,3.136406,1101.0,11943-49222,11943,49222,3.21222,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,0,300943,כביש 772,18/07/2017,6548,6548_3,694,887,876,613,605,609,622,642,594,674,610,608,565,525,,,,"LINESTRING (207545.82102675617 740289.6720679511, 207538.5379089937 740311.5284586516, 207528.45367619998 740341.8167562666, 207526.3444887425 740380.1913065708, 207517.8009955242 740522.7103838259, 207511.87845598982 740740.5286889842, 207506.762806266 740927.8480805487, 207502.78319577326 741046.8505904265, 207502.80376982424 741063.9294567793, 207499.0362634668 741203.3376883491, 207495.7158478817 741324.8901992392, 207493.11141300556 741418.4945778182, 207485.2067877424 741545.7086597919, 207456.7120049992 741769.3214929755, 207417.1885286833 742091.4288869478, 207415.2802421823 742294.6038073367, 207423.13008625314 742509.6334711825, 207446.4971995059 743005.6705330174, 207464.27785816888 743299.5399173005, 207468.706127876 743397.9048659796, 207470.41516447978 743416.7561853641)",2457,True,2017.0,True,inbound,1.0,2457.0,2457.0,False,694.0,887.0,876.0,Kiryat Ata + Zevulun
1640,0,0.765874,1209.0,12015-49027,12015,49027,0.765885,1,akbpi,3.0,1,1.5,1.4,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205148.81968012478 745485.7274050167, 205909.83767151524 745571.9380278784)",0,False,,True,inbound,3.0,0.0,1866.0,True,491.51350689627026,665.0851628172693,709.4013302864605,Kiryat Ata + Zevulun
1772,0,0.093596,1203.0,12215-49032,12215,49032,0.093562,2,akbpi,2.0,1,1.4,1.3,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,79,מחלף דשנים/22 מערבי,44860,0,79_40,676,932,1133,1164,1267,1358,1495,2132,1964,1960,2147,2086,1944,1831,,,,"LINESTRING (206925.1543039078 746050.3667476644, 206987.34706634746 745980.4195589046)",2741,True,2022.0,True,inbound,2.0,1370.5,2741.0,False,676.0,932.0,1133.0,Kiryat Ata + Zevulun
13057,0,0.450452,408.0,44005-44006,44005,44006,0.450395,2,akbpi,2.0,1,14.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300084,סומך דרכים 70-79-מזרחי,09/11/2017,6746,6746_1,289,470,514,407,338,418,461,532,615,745,575,551,503,447,,,,"LINESTRING (214127.51294080718 745688.6538027078, 214142.511855592 745713.9314985316, 214143.93878615613 745755.0755301653, 214134.3221660885 745811.1973171765, 214112.25157601733 745871.5401196314, 214097.20624860266 745933.3209068443, 214079.25622212386 745992.219834659, 214062.80120827412 746044.3529359193, 214060.8773885227 746123.2056426996)",1273,True,2017.0,True,inbound,2.0,636.5,1273.0,False,289.0,470.0,514.0,Kiryat Ata + Zevulun
13059,0,0.19362,923.0,44005-49825,44005,49825,0.193573,2,akbpi,2.0,1,1.5,3.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300084-300085,ממוצע בין שתי ספירות,,0,,1405,1424,1352,1064,865,911,860,873,909,1121,1231,1266,1004,853,,,,"LINESTRING (214127.51294080718 745688.6538027078, 213938.90909875146 745732.4525691587)",4181,True,,True,inbound,2.0,2090.5,4181.0,False,1405.0,1424.0,1352.0,Kiryat Ata + Zevulun
13355,0,0.168793,406.0,44112-44179,44112,44179,0.168795,2,akbpi,2.0,1,1.5,3.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0,300964-300965,ממוצע בין שתי ספירות,,0,,892,1539,1498,1434,1426,1520,1688,1888,2147,2230,2429,2380,2034,1909,,,,"LINESTRING (214435.37556329885 747550.5468989218, 214445.88477302503 747592.9064097883, 214449.07499704463 747605.6586078414, 214458.0805337149 747637.4831371977, 214465.58487066656 747663.5414911025, 214479.93678105564 747713.3295914553)",3929,True,,True,outbound,2.0,1964.5,3929.0,False,892.0,1539.0,1498.0,Kiryat Ata + Zevulun
13357,0,0.611875,922.0,44113-44403,44113,44403,0.61196,5,akbpi,2.0,1,4.5,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0,300184,היציאה המערבית משפרעם-דרך מס' 781,09/05/2017,6608,6608_2,73,199,187,282,325,376,366,450,465,510,481,553,496,500,,,,"LINESTRING (214234.19756537658 747479.6732082027, 214249.327145268 747402.9205821307, 214267.83914726964 747347.2377230349, 214272.41655690805 747326.0529160551, 214276.32804357202 747284.9059806404, 214279.57362320437 747223.7969195708, 214281.70582260322 747182.4291172891, 214287.11977324256 747149.0445947968, 214296.0011670392 747120.5379858094, 214308.06873938744 747096.2440294849, 214320.2341568831 747079.935027303, 214350.83519611592 747039.2179439156, 214375.7252706745 747000.8328403977, 214407.63805943922 746960.5588757924, 214432.99987964294 746928.2733240246, 214441.70773593214 746925.718152194)",459,True,2017.0,True,outbound,2.0,229.5,459.0,False,73.0,199.0,187.0,Kiryat Ata + Zevulun
13525,0,1.2978,1102.0,44174-11276,44174,11276,1.29785,2,akbpi,2.0,1,14.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,5.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (214616.14204578398 745522.9367428687, 214506.6825411177 745581.2145541649, 214399.56081682933 745629.7329782346, 214311.90799734346 745652.9566926231, 214280.71961335334 745652.9729318687, 214245.5975592193 745652.9913368771, 214200.82864741335 745653.0149776812, 214152.12297866872 745647.2740021965, 214087.86356384263 745629.8969275765, 214050.85868852868 745612.394463806, 214023.50065747608 745594.9977476359, 213982.6480239433 745563.9675571746, 213945.53400865325 745519.4053651443, 213887.04761516125 745443.8026360008, 213842.2272456155 745354.6624194918, 213784.54321292444 745211.1876196961, 213747.2870105029 745086.2220822675, 213742.27920569645 745010.5895886446)",0,False,,True,inbound,2.0,0.0,4037.5,True,1063.4972047661797,1439.0575267281483,1534.9452685056722,Kiryat Ata + Zevulun
13540,0,0.168793,406.0,44179-44112,44179,44112,0.168795,2,akbpi,2.0,1,1.5,3.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300964-300965,ממוצע בין שתי ספירות,,0,,2652,2654,2649,2397,1709,1681,1572,1729,1692,1828,2033,1930,1565,1371,,,,"LINESTRING (214479.93678105564 747713.3295914553, 214465.58487066656 747663.5414911025, 214458.0805337149 747637.4831371977, 214449.07499704463 747605.6586078414, 214445.88477302503 747592.9064097883, 214435.37556329885 747550.5468989218)",7955,True,,True,inbound,2.0,3977.5,7955.0,False,2652.0,2654.0,2649.0,Kiryat Ata + Zevulun
13585,0,0.611875,922.0,44403-44113,44403,44113,0.61196,5,akbpi,2.0,1,4.5,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0,300184,היציאה המערבית משפרעם-דרך מס' 781,09/05/2017,6608,6608_20,569,539,405,316,353,336,370,354,355,306,305,276,325,361,,,,"LINESTRING (214441.70773593214 746925.718152194, 214432.99987964294 746928.2733240246, 214407.63805943922 746960.5588757924, 214375.7252706745 747000.8328403977, 214350.83519611592 747039.2179439156, 214320.2341568831 747079.935027303, 214308.06873938744 747096.2440294849, 214296.0011670392 747120.5379858094, 214287.11977324256 747149.0445947968, 214281.70582260322 747182.4291172891, 214279.57362320437 747223.7969195708, 214276.32804357202 747284.9059806404, 214272.41655690805 747326.0529160551, 214267.83914726964 747347.2377230349, 214249.327145268 747402.9205821307, 214234.19756537658 747479.6732082027)",1513,True,2017.0,True,inbound,2.0,756.5,1513.0,False,569.0,539.0,405.0,Kiryat Ata + Zevulun
14132,0,2.627902,727.0,47223-49771,47223,49771,2.62795,2,akbpi,1.0,1,1.5,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,300717,79-מחלף גלעם מרכזי,05/02/2017,6754,6754_10,271,704,1160,1311,1012,928,1018,1125,1241,1424,1990,2071,1755,1241,,,,"LINESTRING (211312.55652783628 749272.5051867737, 211365.14381893582 749236.0858479724, 211522.602863482 749096.5532438495, 211691.7242071962 748898.9008628711, 211831.79147467908 748776.6877955312, 212111.81397069246 748619.6592865168, 212461.9676776512 748450.9441554456, 212648.64436497542 748276.4747003651, 212695.22883606784 748073.0469647493, 212706.71945043365 747759.29510436, 212762.6216748527 747343.3718812147)",2135,True,2017.0,True,inbound,1.0,2135.0,2135.0,False,271.0,704.0,1160.0,Kiryat Ata + Zevulun
14323,0,0.228493,904.0,47893-47898,47893,47898,0.2285,2,akbpi,2.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208844.5732595544 746618.8297353823, 209063.3638895119 746552.9433239921)",0,False,,True,inbound,2.0,0.0,4037.5,True,1063.4972047661797,1439.0575267281483,1534.9452685056722,Kiryat Ata + Zevulun
14343,0,0.226353,904.0,47898-47905,47898,47905,0.2264,2,akbpi,2.0,1,4.5,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209063.3638895119 746552.9433239921, 208992.7807831918 746580.7433181647, 208945.6928909115 746597.8721953167, 208850.29694098292 746629.1375575161)",0,False,,True,outbound,2.0,0.0,4037.5,True,1063.4972047661797,1439.0575267281483,1534.9452685056722,Kiryat Ata + Zevulun
14628,0,0.283423,905.0,49023-49027,49023,49027,0.283363,1,akbpi,1.0,1,14.4,4.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,7.0,0.0,1.0,0,102,מחלף ההסתדרות מערב-מתחת לגשר,44860,0,102_1,173,215,234,241,298,345,401,377,473,652,599,527,366,226,,,,"LINESTRING (205632.89477071955 745511.6568030734, 205909.83767151524 745571.9380278784)",622,True,2022.0,True,inbound,1.0,622.0,622.0,False,173.0,215.0,234.0,Kiryat Ata + Zevulun
14629,0,0.821894,905.0,49023-49750,49023,49750,0.821945,5,akbpi,1.0,1,3.4000001,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,102,מחלף ההסתדרות מערב-מתחת לגשר,44860,0,102_2,86,85,150,119,112,100,130,129,178,214,241,177,105,69,,,,"LINESTRING (205632.89477071955 745511.6568030734, 205653.93929983914 745490.7777557777, 205688.2916017066 745475.53628881, 205724.72452935323 745474.7094068236, 205781.6781851631 745480.3975720981, 205810.14200378765 745473.8150674202, 205845.13727748994 745449.1465331531, 205972.92007546697 745332.8567208372, 206046.5328682378 745259.4501710903, 206166.05753613877 745127.8695240337, 206205.9153704468 745095.6543887206, 206245.9120766012 745097.1536202772, 206287.20120261767 745084.4557633334)",321,True,2022.0,True,inbound,1.0,321.0,321.0,False,86.0,85.0,150.0,Kiryat Ata + Zevulun
14638,0,0.765874,1209.0,49027-12015,49027,12015,0.765885,1,akbpi,3.0,1,1.5,1.4,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205909.83767151524 745571.9380278784, 205148.81968012478 745485.7274050167)",0,False,,True,outbound,3.0,0.0,1866.0,True,491.51350689627026,665.0851628172693,709.4013302864605,Kiryat Ata + Zevulun
14639,0,0.365977,1209.0,49027-12289,49027,12289,0.365974,2,akbpi,1.0,1,14.4,4.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (205909.83767151524 745571.9380278784, 205543.90025641597 745566.2346046052)",0,False,,True,outbound,1.0,0.0,2018.75,True,531.7486023830899,719.5287633640742,767.4726342528361,Kiryat Ata + Zevulun
14656,0,0.099612,1203.0,49033-12215,49033,12215,0.099625,2,akbpi,2.0,1,2.4000001,4.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,79,מחלף דשנים/22 מערבי,44860,0,79_4,1131,1424,1591,1436,1338,1202,1294,1145,1191,1101,1087,876,878,823,,,,"LINESTRING (207002.0594030827 745987.0552127436, 206925.1543039078 746050.3667476644)",4146,True,2022.0,True,outbound,2.0,2073.0,4146.0,False,1131.0,1424.0,1591.0,Kiryat Ata + Zevulun
14675,0,3.136406,1101.0,49222-11943,49222,11943,3.21222,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,0,300943,כביש 772,18/07/2017,6548,6548_30,327,489,566,455,454,560,578,619,612,657,694,661,535,438,,,,"LINESTRING (207470.41516447978 743416.7561853641, 207468.706127876 743397.9048659796, 207464.27785816888 743299.5399173005, 207446.4971995059 743005.6705330174, 207423.13008625314 742509.6334711825, 207415.2802421823 742294.6038073367, 207417.1885286833 742091.4288869478, 207456.7120049992 741769.3214929755, 207485.2067877424 741545.7086597919, 207493.11141300556 741418.4945778182, 207495.7158478817 741324.8901992392, 207499.0362634668 741203.3376883491, 207502.80376982424 741063.9294567793, 207502.78319577326 741046.8505904265, 207506.762806266 740927.8480805487, 207511.87845598982 740740.5286889842, 207517.8009955242 740522.7103838259, 207526.3444887425 740380.1913065708, 207528.45367619998 740341.8167562666, 207538.5379089937 740311.5284586516, 207545.82102675617 740289.6720679511)",1382,True,2017.0,True,outbound,1.0,1382.0,1382.0,False,327.0,489.0,566.0,Kiryat Ata + Zevulun
14709,0,0.304516,910.0,49708-49709,49708,49709,0.35,5,akbpi,1.0,1,3.3,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209332.69036683277 744615.9733722698, 209637.2087443438 744617.1087311413)",0,False,,True,outbound,1.0,0.0,533.5,True,140.52650371337631,190.15162613237575,202.82187015424793,Kiryat Ata + Zevulun
14710,0,0.304516,910.0,49709-49708,49709,49708,0.35,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209637.2087443438 744617.1087311413, 209332.69036683277 744615.9733722698)",0,False,,True,inbound,1.0,0.0,533.5,True,140.52650371337631,190.15162613237575,202.82187015424793,Kiryat Ata + Zevulun
14711,0,0.552747,910.0,49709-49710,49709,49710,0.552812,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209637.2087443438 744617.1087311413, 209635.22023570837 744689.9735625613, 209633.28781992712 744819.3985696599, 209634.42707993943 744929.3017303526, 209632.49891282344 745062.9410710351, 209630.50955306148 745134.8078294349, 209665.4475717698 745136.2149792715)",0,False,,True,inbound,1.0,0.0,533.5,True,140.52650371337631,190.15162613237575,202.82187015424793,Kiryat Ata + Zevulun
14714,0,0.552747,910.0,49710-49709,49710,49709,0.552812,5,akbpi,1.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209665.4475717698 745136.2149792715, 209630.50955306148 745134.8078294349, 209632.49891282344 745062.9410710351, 209634.42707993943 744929.3017303526, 209633.28781992712 744819.3985696599, 209635.22023570837 744689.9735625613, 209637.2087443438 744617.1087311413)",0,False,,True,outbound,1.0,0.0,533.5,True,140.52650371337631,190.15162613237575,202.82187015424793,Kiryat Ata + Zevulun
