pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
survey avg vs cellular,10,6,12.666,80.648,9.953,Hadar Carmel,Bat Galim
survey avg vs cellular,10,7,37.999,16.858,4.037,Hadar Carmel,Kiryat Eliezer
survey avg vs cellular,10,8,78.754,51.558,3.369,Hadar Carmel,Hamoshava
survey avg vs cellular,10,9,284.268,60.738,17.019,Hadar Carmel,Lower City
survey avg vs cellular,10,10,963.750,274.452,27.703,Hadar Carmel,Hadar Carmel
survey avg vs cellular,10,11,17.964,42.728,4.495,Hadar Carmel,Namal
survey avg vs cellular,10,12,0.000,40.572,9.008,Hadar Carmel,Neve Yosef
survey avg vs cellular,10,13,12.929,100.971,11.667,Hadar Carmel,Hamifrats
survey avg vs cellular,10,14,38.574,52.319,2.039,Hadar Carmel,Hutzot
survey avg vs cellular,10,15,86.743,69.947,1.898,Hadar Carmel,Kiryat Nahum
survey avg vs cellular,10,16,0.000,26.945,7.341,Hadar Carmel,Kiryat Ata Center
survey avg vs cellular,10,17,0.000,12.398,4.979,Hadar Carmel,Kiryat Bialik South
survey avg vs cellular,10,18,0.000,8.624,4.153,Hadar Carmel,Kiryat Ata East
survey avg vs cellular,10,19,0.000,19.380,6.226,Hadar Carmel,Shefaram
survey avg vs cellular,10,20,0.000,3.381,2.600,Hadar Carmel,Adi
survey avg vs cellular,10,21,0.000,1.767,1.880,Hadar Carmel,Alon Hagalil
survey avg vs cellular,10,22,0.000,3.475,2.636,Hadar Carmel,Tzipori
survey avg vs cellular,10,23,0.000,18.445,6.074,Hadar Carmel,Nazareth Area
survey avg vs cellular,10,24,0.000,88.286,13.288,Hadar Carmel,Kiryat Yam
survey avg vs cellular,10,25,14.486,150.270,14.960,Hadar Carmel,Kiryat Motzkin-Bialik
survey avg vs cellular,10,26,8.902,56.967,8.375,Hadar Carmel,Haifa Airport
survey avg vs cellular,10,27,108.393,165.281,4.863,Hadar Carmel,Nesher Lower
survey avg vs cellular,10,28,2.442,46.862,8.947,Hadar Carmel,Kiryat Ata South
survey avg vs cellular,11,1,2.454,14.503,4.138,Namal,TiratCarmel
survey avg vs cellular,11,2,2.124,14.591,4.312,Namal,Matam
survey avg vs cellular,11,3,0.000,16.426,5.732,Namal,Neot Peres
survey avg vs cellular,11,4,0.000,11.691,4.836,Namal,Neve David
survey avg vs cellular,11,5,0.000,3.129,2.501,Namal,Ein Hayam
survey avg vs cellular,11,6,0.000,17.333,5.888,Namal,Bat Galim
survey avg vs cellular,11,7,0.000,3.255,2.551,Namal,Kiryat Eliezer
survey avg vs cellular,11,8,0.000,12.632,5.026,Namal,Hamoshava
survey avg vs cellular,11,9,3.684,18.761,4.501,Namal,Lower City
survey avg vs cellular,11,10,48.611,14.207,6.139,Namal,Hadar Carmel
survey avg vs cellular,11,11,226.362,74.223,12.410,Namal,Namal
survey avg vs cellular,11,12,25.374,2.031,6.306,Namal,Neve Yosef
survey avg vs cellular,11,13,5.058,16.816,3.555,Namal,Hamifrats
survey avg vs cellular,11,14,8.145,18.422,2.820,Namal,Hutzot
survey avg vs cellular,11,15,0.000,21.690,6.586,Namal,Kiryat Nahum
survey avg vs cellular,11,16,0.000,6.979,3.736,Namal,Kiryat Ata Center
survey avg vs cellular,11,17,0.000,3.091,2.486,Namal,Kiryat Bialik South
survey avg vs cellular,11,18,0.000,6.140,3.504,Namal,Kiryat Ata East
survey avg vs cellular,11,19,0.000,4.382,2.960,Namal,Shefaram
survey avg vs cellular,11,20,0.000,0.693,1.177,Namal,Adi
survey avg vs cellular,11,21,0.000,3.427,2.618,Namal,Alon Hagalil
survey avg vs cellular,11,22,0.000,1.589,1.783,Namal,Tzipori
survey avg vs cellular,11,23,0.000,5.173,3.216,Namal,Nazareth Area
survey avg vs cellular,11,24,21.040,38.118,3.140,Namal,Kiryat Yam
survey avg vs cellular,11,25,83.457,54.557,3.479,Namal,Kiryat Motzkin-Bialik
survey avg vs cellular,11,26,28.780,28.247,0.100,Namal,Haifa Airport
survey avg vs cellular,11,27,0.000,27.596,7.429,Namal,Nesher Lower
survey avg vs cellular,11,28,0.000,15.389,5.548,Namal,Kiryat Ata South
survey avg vs cellular,12,1,84.093,8.827,11.042,Neve Yosef,TiratCarmel
survey avg vs cellular,12,2,39.971,17.650,4.158,Neve Yosef,Matam
survey avg vs cellular,12,3,0.000,9.000,4.243,Neve Yosef,Neot Peres
survey avg vs cellular,12,4,0.000,9.876,4.444,Neve Yosef,Neve David
survey avg vs cellular,12,5,0.000,2.707,2.327,Neve Yosef,Ein Hayam
survey avg vs cellular,12,6,0.000,17.162,5.859,Neve Yosef,Bat Galim
survey avg vs cellular,12,7,0.000,2.837,2.382,Neve Yosef,Kiryat Eliezer
survey avg vs cellular,12,8,0.000,16.405,5.728,Neve Yosef,Hamoshava
survey avg vs cellular,12,9,0.000,14.524,5.390,Neve Yosef,Lower City
survey avg vs cellular,12,10,24.306,16.133,1.817,Neve Yosef,Hadar Carmel
survey avg vs cellular,12,11,25.374,2.147,6.261,Neve Yosef,Namal
survey avg vs cellular,12,12,0.000,31.100,7.887,Neve Yosef,Neve Yosef
survey avg vs cellular,12,13,23.962,11.021,3.094,Neve Yosef,Hamifrats
survey avg vs cellular,12,14,0.000,10.259,4.530,Neve Yosef,Hutzot
survey avg vs cellular,12,15,0.000,12.459,4.992,Neve Yosef,Kiryat Nahum
survey avg vs cellular,12,16,0.000,3.296,2.568,Neve Yosef,Kiryat Ata Center
survey avg vs cellular,12,17,0.000,2.218,2.106,Neve Yosef,Kiryat Bialik South
survey avg vs cellular,12,18,0.000,1.925,1.962,Neve Yosef,Kiryat Ata East
survey avg vs cellular,12,19,0.000,1.609,1.794,Neve Yosef,Shefaram
survey avg vs cellular,12,20,0.000,0.323,0.804,Neve Yosef,Adi
survey avg vs cellular,12,21,0.000,0.593,1.089,Neve Yosef,Alon Hagalil
survey avg vs cellular,12,22,0.000,0.284,0.754,Neve Yosef,Tzipori
survey avg vs cellular,12,23,0.000,2.553,2.260,Neve Yosef,Nazareth Area
survey avg vs cellular,12,24,12.087,15.792,0.993,Neve Yosef,Kiryat Yam
survey avg vs cellular,12,25,0.000,22.784,6.750,Neve Yosef,Kiryat Motzkin-Bialik
survey avg vs cellular,12,26,0.000,10.666,4.619,Neve Yosef,Haifa Airport
survey avg vs cellular,12,27,70.437,28.488,5.965,Neve Yosef,Nesher Lower
survey avg vs cellular,12,28,0.000,7.587,3.895,Neve Yosef,Kiryat Ata South
survey avg vs cellular,13,1,0.000,13.991,5.290,Hamifrats,TiratCarmel
survey avg vs cellular,13,2,11.852,22.730,2.616,Hamifrats,Matam
survey avg vs cellular,13,3,42.798,11.155,6.092,Hamifrats,Neot Peres
survey avg vs cellular,13,4,1.975,7.975,2.690,Hamifrats,Neve David
survey avg vs cellular,13,5,1.975,2.651,0.444,Hamifrats,Ein Hayam
survey avg vs cellular,13,6,25.008,16.384,1.896,Hamifrats,Bat Galim
survey avg vs cellular,13,7,75.024,2.986,11.535,Hamifrats,Kiryat Eliezer
survey avg vs cellular,13,8,0.000,13.233,5.145,Hamifrats,Hamoshava
survey avg vs cellular,13,9,1.228,27.307,6.904,Hamifrats,Lower City
survey avg vs cellular,13,10,0.000,31.580,7.947,Hamifrats,Hadar Carmel
survey avg vs cellular,13,11,12.611,16.222,0.951,Hamifrats,Namal
survey avg vs cellular,13,12,39.971,8.723,6.333,Hamifrats,Neve Yosef
survey avg vs cellular,13,13,62.166,33.559,4.135,Hamifrats,Hamifrats
survey avg vs cellular,13,14,9.165,12.740,1.080,Hamifrats,Hutzot
survey avg vs cellular,13,15,0.000,20.229,6.361,Hamifrats,Kiryat Nahum
survey avg vs cellular,13,16,0.000,6.607,3.635,Hamifrats,Kiryat Ata Center
survey avg vs cellular,13,17,8.664,4.994,1.404,Hamifrats,Kiryat Bialik South
survey avg vs cellular,13,18,9.888,2.801,2.813,Hamifrats,Kiryat Ata East
survey avg vs cellular,13,19,0.444,4.246,2.482,Hamifrats,Shefaram
survey avg vs cellular,13,20,0.000,1.011,1.422,Hamifrats,Adi
survey avg vs cellular,13,21,0.000,2.527,2.248,Hamifrats,Alon Hagalil
survey avg vs cellular,13,22,0.000,1.437,1.695,Hamifrats,Tzipori
survey avg vs cellular,13,23,0.000,10.313,4.542,Hamifrats,Nazareth Area
survey avg vs cellular,13,24,8.977,28.265,4.470,Hamifrats,Kiryat Yam
survey avg vs cellular,13,25,31.164,48.526,2.751,Hamifrats,Kiryat Motzkin-Bialik
survey avg vs cellular,13,26,21.079,13.392,1.852,Hamifrats,Haifa Airport
survey avg vs cellular,13,27,50.886,43.419,1.087,Hamifrats,Nesher Lower
survey avg vs cellular,13,28,9.888,15.759,1.639,Hamifrats,Kiryat Ata South
survey avg vs cellular,14,1,0.000,6.970,3.734,Hutzot,TiratCarmel
survey avg vs cellular,14,2,30.310,7.835,5.146,Hutzot,Matam
survey avg vs cellular,14,3,0.000,2.952,2.430,Hutzot,Neot Peres
survey avg vs cellular,14,4,0.000,4.229,2.908,Hutzot,Neve David
survey avg vs cellular,14,5,0.000,1.862,1.930,Hutzot,Ein Hayam
survey avg vs cellular,14,6,0.000,7.216,3.799,Hutzot,Bat Galim
survey avg vs cellular,14,7,0.000,1.071,1.464,Hutzot,Kiryat Eliezer
survey avg vs cellular,14,8,0.000,6.859,3.704,Hutzot,Hamoshava
survey avg vs cellular,14,9,14.351,13.613,0.197,Hutzot,Lower City
survey avg vs cellular,14,10,0.000,13.509,5.198,Hutzot,Hadar Carmel
survey avg vs cellular,14,11,3.338,17.064,4.298,Hutzot,Namal
survey avg vs cellular,14,12,0.000,5.546,3.330,Hutzot,Neve Yosef
survey avg vs cellular,14,13,23.733,12.615,2.608,Hutzot,Hamifrats
survey avg vs cellular,14,14,72.415,60.755,1.429,Hutzot,Hutzot
survey avg vs cellular,14,15,49.888,17.333,5.615,Hutzot,Kiryat Nahum
survey avg vs cellular,14,16,7.670,14.739,2.112,Hutzot,Kiryat Ata Center
survey avg vs cellular,14,17,0.000,4.384,2.961,Hutzot,Kiryat Bialik South
survey avg vs cellular,14,18,0.000,5.453,3.303,Hutzot,Kiryat Ata East
survey avg vs cellular,14,19,0.000,5.587,3.343,Hutzot,Shefaram
survey avg vs cellular,14,20,0.000,0.903,1.344,Hutzot,Adi
survey avg vs cellular,14,21,0.000,1.146,1.514,Hutzot,Alon Hagalil
survey avg vs cellular,14,22,0.000,0.725,1.204,Hutzot,Tzipori
survey avg vs cellular,14,23,0.000,5.666,3.366,Hutzot,Nazareth Area
survey avg vs cellular,14,24,39.406,37.692,0.276,Hutzot,Kiryat Yam
survey avg vs cellular,14,25,81.216,74.322,0.782,Hutzot,Kiryat Motzkin-Bialik
survey avg vs cellular,14,26,61.187,15.661,7.344,Hutzot,Haifa Airport
survey avg vs cellular,14,27,4.963,34.183,6.605,Hutzot,Nesher Lower
survey avg vs cellular,14,28,26.206,34.789,1.554,Hutzot,Kiryat Ata South
survey avg vs cellular,15,1,3.419,5.004,0.772,Kiryat Nahum,TiratCarmel
survey avg vs cellular,15,2,9.120,7.359,0.614,Kiryat Nahum,Matam
survey avg vs cellular,15,3,0.000,3.591,2.680,Kiryat Nahum,Neot Peres
survey avg vs cellular,15,4,0.000,1.804,1.899,Kiryat Nahum,Neve David
survey avg vs cellular,15,5,0.000,0.676,1.163,Kiryat Nahum,Ein Hayam
survey avg vs cellular,15,6,4.811,9.624,1.791,Kiryat Nahum,Bat Galim
survey avg vs cellular,15,7,14.434,0.834,4.922,Kiryat Nahum,Kiryat Eliezer
survey avg vs cellular,15,8,0.000,4.485,2.995,Kiryat Nahum,Hamoshava
survey avg vs cellular,15,9,0.000,8.735,4.180,Kiryat Nahum,Lower City
survey avg vs cellular,15,10,0.000,9.018,4.247,Kiryat Nahum,Hadar Carmel
survey avg vs cellular,15,11,0.000,7.155,3.783,Kiryat Nahum,Namal
survey avg vs cellular,15,12,0.000,2.893,2.405,Kiryat Nahum,Neve Yosef
survey avg vs cellular,15,13,0.000,9.141,4.276,Kiryat Nahum,Hamifrats
survey avg vs cellular,15,14,0.000,7.809,3.952,Kiryat Nahum,Hutzot
survey avg vs cellular,15,15,37.292,44.097,1.067,Kiryat Nahum,Kiryat Nahum
survey avg vs cellular,15,16,24.146,21.447,0.565,Kiryat Nahum,Kiryat Ata Center
survey avg vs cellular,15,17,0.000,3.981,2.822,Kiryat Nahum,Kiryat Bialik South
survey avg vs cellular,15,18,0.000,8.570,4.140,Kiryat Nahum,Kiryat Ata East
survey avg vs cellular,15,19,9.534,3.027,2.597,Kiryat Nahum,Shefaram
survey avg vs cellular,15,20,0.000,1.757,1.875,Kiryat Nahum,Adi
survey avg vs cellular,15,21,29.165,1.060,7.230,Kiryat Nahum,Alon Hagalil
survey avg vs cellular,15,22,0.000,0.868,1.317,Kiryat Nahum,Tzipori
survey avg vs cellular,15,23,0.000,4.095,2.862,Kiryat Nahum,Nazareth Area
survey avg vs cellular,15,24,78.304,23.681,7.649,Kiryat Nahum,Kiryat Yam
survey avg vs cellular,15,25,59.627,57.732,0.247,Kiryat Nahum,Kiryat Motzkin-Bialik
survey avg vs cellular,15,26,10.781,5.361,1.908,Kiryat Nahum,Haifa Airport
survey avg vs cellular,15,27,0.000,21.709,6.589,Kiryat Nahum,Nesher Lower
survey avg vs cellular,15,28,44.282,49.407,0.749,Kiryat Nahum,Kiryat Ata South
survey avg vs cellular,16,1,0.000,32.017,8.002,Kiryat Ata Center,TiratCarmel
survey avg vs cellular,16,2,0.000,70.307,11.858,Kiryat Ata Center,Matam
survey avg vs cellular,16,3,0.000,33.499,8.185,Kiryat Ata Center,Neot Peres
survey avg vs cellular,16,4,0.000,16.388,5.725,Kiryat Ata Center,Neve David
survey avg vs cellular,16,5,0.000,5.211,3.228,Kiryat Ata Center,Ein Hayam
survey avg vs cellular,16,6,0.000,120.296,15.511,Kiryat Ata Center,Bat Galim
survey avg vs cellular,16,7,0.000,8.419,4.103,Kiryat Ata Center,Kiryat Eliezer
survey avg vs cellular,16,8,0.000,58.932,10.856,Kiryat Ata Center,Hamoshava
survey avg vs cellular,16,9,60.648,153.502,8.973,Kiryat Ata Center,Lower City
survey avg vs cellular,16,10,47.916,80.770,4.096,Kiryat Ata Center,Hadar Carmel
survey avg vs cellular,16,11,71.340,86.879,1.747,Kiryat Ata Center,Namal
survey avg vs cellular,16,12,0.000,29.269,7.651,Kiryat Ata Center,Neve Yosef
survey avg vs cellular,16,13,41.799,118.663,8.581,Kiryat Ata Center,Hamifrats
survey avg vs cellular,16,14,27.543,100.505,9.119,Kiryat Ata Center,Hutzot
survey avg vs cellular,16,15,88.103,313.669,15.915,Kiryat Ata Center,Kiryat Nahum
survey avg vs cellular,16,16,670.057,467.927,8.474,Kiryat Ata Center,Kiryat Ata Center
survey avg vs cellular,16,17,0.000,27.755,7.451,Kiryat Ata Center,Kiryat Bialik South
survey avg vs cellular,16,18,38.772,92.670,6.648,Kiryat Ata Center,Kiryat Ata East
survey avg vs cellular,16,19,0.000,17.195,5.864,Kiryat Ata Center,Shefaram
survey avg vs cellular,16,20,0.000,6.370,3.569,Kiryat Ata Center,Adi
survey avg vs cellular,16,21,0.000,6.418,3.583,Kiryat Ata Center,Alon Hagalil
survey avg vs cellular,16,22,0.000,7.165,3.786,Kiryat Ata Center,Tzipori
survey avg vs cellular,16,23,0.000,27.247,7.382,Kiryat Ata Center,Nazareth Area
survey avg vs cellular,16,24,0.000,214.369,20.706,Kiryat Ata Center,Kiryat Yam
survey avg vs cellular,16,25,335.470,556.477,10.465,Kiryat Ata Center,Kiryat Motzkin-Bialik
survey avg vs cellular,16,26,27.543,107.722,9.749,Kiryat Ata Center,Haifa Airport
survey avg vs cellular,16,27,164.241,234.642,4.985,Kiryat Ata Center,Nesher Lower
survey avg vs cellular,16,28,1762.392,341.539,43.807,Kiryat Ata Center,Kiryat Ata South
survey avg vs cellular,17,1,60.755,11.328,8.233,Kiryat Bialik South,TiratCarmel
survey avg vs cellular,17,2,0.000,36.313,8.522,Kiryat Bialik South,Matam
survey avg vs cellular,17,3,61.091,13.253,7.846,Kiryat Bialik South,Neot Peres
survey avg vs cellular,17,4,0.000,11.752,4.848,Kiryat Bialik South,Neve David
survey avg vs cellular,17,5,0.000,2.376,2.180,Kiryat Bialik South,Ein Hayam
survey avg vs cellular,17,6,89.991,58.568,3.646,Kiryat Bialik South,Bat Galim
survey avg vs cellular,17,7,67.994,4.601,10.522,Kiryat Bialik South,Kiryat Eliezer
survey avg vs cellular,17,8,0.000,25.506,7.142,Kiryat Bialik South,Hamoshava
survey avg vs cellular,17,9,56.767,73.673,2.093,Kiryat Bialik South,Lower City
survey avg vs cellular,17,10,0.000,46.891,9.684,Kiryat Bialik South,Hadar Carmel
survey avg vs cellular,17,11,0.000,31.867,7.983,Kiryat Bialik South,Namal
survey avg vs cellular,17,12,11.405,21.112,2.407,Kiryat Bialik South,Neve Yosef
survey avg vs cellular,17,13,127.630,63.019,6.618,Kiryat Bialik South,Hamifrats
survey avg vs cellular,17,14,18.601,24.522,1.275,Kiryat Bialik South,Hutzot
survey avg vs cellular,17,15,71.183,48.981,2.864,Kiryat Bialik South,Kiryat Nahum
survey avg vs cellular,17,16,114.267,23.317,10.966,Kiryat Bialik South,Kiryat Ata Center
survey avg vs cellular,17,17,530.867,441.205,4.067,Kiryat Bialik South,Kiryat Bialik South
survey avg vs cellular,17,18,0.000,14.835,5.447,Kiryat Bialik South,Kiryat Ata East
survey avg vs cellular,17,19,0.000,5.880,3.429,Kiryat Bialik South,Shefaram
survey avg vs cellular,17,20,0.000,4.418,2.973,Kiryat Bialik South,Adi
survey avg vs cellular,17,21,0.000,4.581,3.027,Kiryat Bialik South,Alon Hagalil
survey avg vs cellular,17,22,0.000,7.555,3.887,Kiryat Bialik South,Tzipori
survey avg vs cellular,17,23,0.000,14.411,5.369,Kiryat Bialik South,Nazareth Area
survey avg vs cellular,17,24,11.678,104.558,12.183,Kiryat Bialik South,Kiryat Yam
survey avg vs cellular,17,25,251.175,318.973,4.016,Kiryat Bialik South,Kiryat Motzkin-Bialik
survey avg vs cellular,17,26,24.440,34.259,1.812,Kiryat Bialik South,Haifa Airport
survey avg vs cellular,17,27,50.987,105.643,6.176,Kiryat Bialik South,Nesher Lower
survey avg vs cellular,17,28,80.149,75.585,0.517,Kiryat Bialik South,Kiryat Ata South
survey avg vs cellular,18,1,0.000,15.660,5.596,Kiryat Ata East,TiratCarmel
survey avg vs cellular,18,2,95.840,50.325,5.324,Kiryat Ata East,Matam
survey avg vs cellular,18,3,136.239,14.309,14.054,Kiryat Ata East,Neot Peres
survey avg vs cellular,18,4,0.000,6.855,3.703,Kiryat Ata East,Neve David
survey avg vs cellular,18,5,0.000,2.015,2.008,Kiryat Ata East,Ein Hayam
survey avg vs cellular,18,6,0.000,67.279,11.600,Kiryat Ata East,Bat Galim
survey avg vs cellular,18,7,0.000,5.087,3.190,Kiryat Ata East,Kiryat Eliezer
survey avg vs cellular,18,8,0.000,14.082,5.307,Kiryat Ata East,Hamoshava
survey avg vs cellular,18,9,26.683,48.685,3.584,Kiryat Ata East,Lower City
survey avg vs cellular,18,10,0.000,25.688,7.168,Kiryat Ata East,Hadar Carmel
survey avg vs cellular,18,11,0.000,34.488,8.305,Kiryat Ata East,Namal
survey avg vs cellular,18,12,20.252,8.013,3.256,Kiryat Ata East,Neve Yosef
survey avg vs cellular,18,13,0.000,70.352,11.862,Kiryat Ata East,Hamifrats
survey avg vs cellular,18,14,10.126,52.684,7.594,Kiryat Ata East,Hutzot
survey avg vs cellular,18,15,79.585,280.994,15.000,Kiryat Ata East,Kiryat Nahum
survey avg vs cellular,18,16,81.246,190.759,9.391,Kiryat Ata East,Kiryat Ata Center
survey avg vs cellular,18,17,0.000,43.023,9.276,Kiryat Ata East,Kiryat Bialik South
survey avg vs cellular,18,18,461.874,82.006,23.035,Kiryat Ata East,Kiryat Ata East
survey avg vs cellular,18,19,0.000,28.847,7.596,Kiryat Ata East,Shefaram
survey avg vs cellular,18,20,38.772,14.201,4.774,Kiryat Ata East,Adi
survey avg vs cellular,18,21,0.000,6.340,3.561,Kiryat Ata East,Alon Hagalil
survey avg vs cellular,18,22,0.000,1.794,1.894,Kiryat Ata East,Tzipori
survey avg vs cellular,18,23,0.000,18.918,6.151,Kiryat Ata East,Nazareth Area
survey avg vs cellular,18,24,15.922,130.825,13.414,Kiryat Ata East,Kiryat Yam
survey avg vs cellular,18,25,179.460,412.056,13.525,Kiryat Ata East,Kiryat Motzkin-Bialik
survey avg vs cellular,18,26,10.126,64.524,8.904,Kiryat Ata East,Haifa Airport
survey avg vs cellular,18,27,0.000,137.366,16.575,Kiryat Ata East,Nesher Lower
survey avg vs cellular,18,28,866.874,195.821,29.112,Kiryat Ata East,Kiryat Ata South
survey avg vs cellular,19,1,0.000,36.297,8.520,Shefaram,TiratCarmel
survey avg vs cellular,19,2,0.000,40.694,9.022,Shefaram,Matam
survey avg vs cellular,19,3,0.000,18.727,6.120,Shefaram,Neot Peres
survey avg vs cellular,19,4,0.000,12.431,4.986,Shefaram,Neve David
survey avg vs cellular,19,5,0.000,3.611,2.687,Shefaram,Ein Hayam
survey avg vs cellular,19,6,44.199,142.575,10.180,Shefaram,Bat Galim
survey avg vs cellular,19,7,0.000,7.134,3.777,Shefaram,Kiryat Eliezer
survey avg vs cellular,19,8,0.000,61.710,11.109,Shefaram,Hamoshava
survey avg vs cellular,19,9,89.400,89.993,0.063,Shefaram,Lower City
survey avg vs cellular,19,10,19.848,81.840,8.694,Shefaram,Hadar Carmel
survey avg vs cellular,19,11,43.944,69.516,3.395,Shefaram,Namal
survey avg vs cellular,19,12,46.981,16.263,5.463,Shefaram,Neve Yosef
survey avg vs cellular,19,13,42.397,108.634,7.622,Shefaram,Hamifrats
survey avg vs cellular,19,14,9.022,97.847,12.151,Shefaram,Hutzot
survey avg vs cellular,19,15,128.450,192.747,5.074,Shefaram,Kiryat Nahum
survey avg vs cellular,19,16,70.299,57.636,1.583,Shefaram,Kiryat Ata Center
survey avg vs cellular,19,17,0.000,36.293,8.520,Shefaram,Kiryat Bialik South
survey avg vs cellular,19,18,0.000,91.424,13.522,Shefaram,Kiryat Ata East
survey avg vs cellular,19,19,1820.658,306.011,46.449,Shefaram,Shefaram
survey avg vs cellular,19,20,1.772,41.533,8.545,Shefaram,Adi
survey avg vs cellular,19,21,7.559,37.660,6.331,Shefaram,Alon Hagalil
survey avg vs cellular,19,22,0.000,24.020,6.931,Shefaram,Tzipori
survey avg vs cellular,19,23,24.635,159.737,14.071,Shefaram,Nazareth Area
survey avg vs cellular,19,24,0.000,116.329,15.253,Shefaram,Kiryat Yam
survey avg vs cellular,19,25,44.415,374.017,22.787,Shefaram,Kiryat Motzkin-Bialik
survey avg vs cellular,19,26,10.213,85.282,10.864,Shefaram,Haifa Airport
survey avg vs cellular,19,27,205.479,202.441,0.213,Shefaram,Nesher Lower
survey avg vs cellular,19,28,0.000,96.867,13.919,Shefaram,Kiryat Ata South
survey avg vs cellular,20,1,0.000,6.302,3.550,Adi,TiratCarmel
survey avg vs cellular,20,2,0.000,12.026,4.904,Adi,Matam
survey avg vs cellular,20,3,0.000,11.785,4.855,Adi,Neot Peres
survey avg vs cellular,20,4,0.000,2.669,2.310,Adi,Neve David
survey avg vs cellular,20,5,0.000,1.122,1.498,Adi,Ein Hayam
survey avg vs cellular,20,6,21.383,66.089,6.760,Adi,Bat Galim
survey avg vs cellular,20,7,64.149,2.420,10.700,Adi,Kiryat Eliezer
survey avg vs cellular,20,8,0.000,23.755,6.893,Adi,Hamoshava
survey avg vs cellular,20,9,0.000,36.543,8.549,Adi,Lower City
survey avg vs cellular,20,10,0.000,23.523,6.859,Adi,Hadar Carmel
survey avg vs cellular,20,11,0.000,19.149,6.189,Adi,Namal
survey avg vs cellular,20,12,0.000,6.122,3.499,Adi,Neve Yosef
survey avg vs cellular,20,13,7.498,30.970,5.352,Adi,Hamifrats
survey avg vs cellular,20,14,0.000,30.203,7.772,Adi,Hutzot
survey avg vs cellular,20,15,0.565,99.404,13.980,Adi,Kiryat Nahum
survey avg vs cellular,20,16,0.000,32.104,8.013,Adi,Kiryat Ata Center
survey avg vs cellular,20,17,0.000,9.982,4.468,Adi,Kiryat Bialik South
survey avg vs cellular,20,18,38.772,33.791,0.827,Adi,Kiryat Ata East
survey avg vs cellular,20,19,30.167,74.751,6.156,Adi,Shefaram
survey avg vs cellular,20,20,743.324,131.232,29.271,Adi,Adi
survey avg vs cellular,20,21,0.000,61.771,11.115,Adi,Alon Hagalil
survey avg vs cellular,20,22,56.407,27.876,4.395,Adi,Tzipori
